user_fred_wilson|69,216,67|9q8yyw,9q8yyw,9q8vzp|Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Travel:Airport|3,3,3|4,4,5|87,89,25|1264132184,1264134231,1264162520
user_matt_hurst|6300,179281,8014,495|dr5rs6,dr5rsr,dr5ru0,dr5rsr|Travel:Subway,Home/Work/Other:Corporate/Office,Food:Burritos,Shops:Food&Drink:Grocery/Supermarket|24,24,24,24|4,4,4,4|51,57,68,86|1276796820,1276802871,1276812253,1276828386
user_matt_hurst|6300,179281,495,745|dr5rs6,dr5rsr,dr5rsr,dr5rsr|Travel:Subway,Home/Work/Other:Corporate/Office,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor|25,25,25,25|2,2,2,2|52,53,71,84|1277229883,1277230868,1277247449,1277258963
user_matt_hurst|6300,179281,495|dr5rs6,dr5rsr,dr5rsr|Travel:Subway,Home/Work/Other:Corporate/Office,Shops:Food&Drink:Grocery/Supermarket|26,26,26|2,2,2|53,54,73|1277835902,1277836970,1277854042
user_matt_hurst|6407,179281,6300|dr72h8,dr5rsr,dr5rs6|Shops:Bookstore,Home/Work/Other:Corporate/Office,Travel:Subway|26,26,26|3,3,4|81,83,1|1277947365,1277949060,1277961556
user_matt_hurst|3587,495,179281|dr5rsq,dr5rsr,dr5rsr|Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket,Home/Work/Other:Corporate/Office|27,27,27|3,3,3|55,71,75|1278528817,1278542714,1278546463
user_matt_hurst|6300,179281,3587,745,495|dr5rs6,dr5rsr,dr5rsq,dr5rsr,dr5rsr|Travel:Subway,Home/Work/Other:Corporate/Office,Parks&Outdoors:Other-Parks&Outdoor,Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket|27,27,27,27,27|5,5,5,5,5|54,60,65,66,83|1278700884,1278705756,1278710867,1278711641,1278726599
user_matt_hurst|495,745,179281|dr5rsr,dr5rsr,dr5rsr|Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor,Home/Work/Other:Corporate/Office|28,28,28|4,4,4|68,69,76|1279231881,1279232632,1279238951
user_matt_hurst|179281,495,6300|dr5rsr,dr5rsr,dr5rs6|Home/Work/Other:Corporate/Office,Shops:Food&Drink:Grocery/Supermarket,Travel:Subway|30,30,30|1,1,1|54,71,93|1280169375,1280184493,1280204454
user_matt_hurst|6300,495,179281|dr5rs6,dr5rsr,dr5rsr|Travel:Subway,Shops:Food&Drink:Grocery/Supermarket,Home/Work/Other:Corporate/Office|31,31,31|3,3,3|51,69,91|1280944541,1280960636,1280980279
user_matt_hurst|454,127,6300|dr5rud,dr5rus,dr5rs6|Travel:TrainStation,Arts&Entertainment:ArtGallery,Travel:Subway|33,33,33|5,5,5|88,90,93|1282359755,1282361405,1282364545
user_matt_hurst|153,128,135,3660|dr5rgb,dr5rgb,dr5rgc,dr5ruz|Shops:Technology,Food:CoffeeShop,Parks&Outdoors:Garden,Parks&Outdoors:Park|33,33,33,33|6,6,6,6|69,71,74,88|1282429715,1282430818,1282433957,1282446257
user_matt_hurst|8014,495,179281|dr5ru0,dr5rsr,dr5rsr|Food:Burritos,Shops:Food&Drink:Grocery/Supermarket,Home/Work/Other:Corporate/Office|37,37,37|4,4,5|72,91,0|1284678028,1284695870,1284700014
user_matt_hurst|3671,8014,5910|dr5rue,dr5ru0,dr5rsr|Home/Work/Other:Other-Buildings,Food:Burritos,Shops:Food&Drink:Grocery/Supermarket|41,41,41|6,6,6|85,93,94|1287282120,1287289624,1287290623
user_paull_young|2110,97,66|9v6kpv,9v6ecd,dr5x1p|Home/Work/Other:ConventionCenter,Travel:Airport,Travel:Airport|11,11,11|1,1,2|69,86,16|1268692198,1268707391,1268730657
user_chris_mcintyre|5191,67,604,913|9vk4w6,9q8vzp,9q8zjc,9q8yyy|Travel:Airport:Terminal,Travel:Airport,Shops:Technology,Nightlife:Bar|29,29,29,29|2,2,2,2|60,83,88,94|1279656055,1279676706,1279681486,1279687053
user_christina_cacioppo|495,277,148|dr5rsr,dr5ru2,dr5ru2|Shops:Food&Drink:Grocery/Supermarket,Food:Sandwiches,Food:Burgers|39,39,39|3,3,3|49,64,89|1285780539,1285794121,1285816890
user_william_beutler|1192,155,18387|dqcjqc,dqcjr9,dr5r8r|Food:CoffeeShop,Travel:TrainStation,Travel:TrainStation:Train|17,17,17|4,4,4|41,42,54|1272554987,1272555818,1272565996
user_william_beutler|2215,963,115|c20g67,dp3qz9,dqcjnc|Travel:Airport:Terminal,Travel:Airport,Travel:Airport|36,36,36|3,3,3|20,39,50|1283940863,1283957190,1283967493
user_william_beutler|154,836,296,7410|dr5ru6,dr5ru6,dr5rs1,dr5rus|Travel:Subway,Parks&Outdoors:Plaza/Square,Home/Work/Other:Gym/Fitness:Track,Shops:DrugStore/Pharmacy|37,37,37,38|7,7,7,1|71,84,87,12|1284936772,1284948472,1284951289,1284970205
user_william_beutler|2006,54,5969,745,155|dr5ru7,dr5rsq,dr5rsq,dr5rsr,dqcjr9|Parks&Outdoors:Plaza/Square,Home/Work/Other:Corporate/Office:TechStartup,Food:Desserts,Parks&Outdoors:Other-Parks&Outdoor,Travel:TrainStation|38,38,38,38,38|2,2,2,3,3|71,90,95,0,12|1285109872,1285126480,1285131442,1285131790,1285142800
user_downtownrob_marlbrough|997,2499,97,1894|9mudjn,9tbq5q,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Travel:Airport,Travel:Hotel|10,10,10,10|5,5,5,5|65,70,83,88|1268432701,1268436995,1268448535,1268452897
user_edward_oconnor|634,67,997|9q8yy1,9q8vzp,9mudjn|Food:CoffeeShop,Travel:Airport,Travel:Airport|31,31,31|1,1,1|1,6,19|1248671848,1248676716,1248687958
user_edward_oconnor|216,1762,67,997|9q8yyw,9q8yyw,9q8vzp,9mudjn|Home/Work/Other:Corporate/Office:TechStartup,Travel:Subway,Travel:Airport,Travel:Airport|33,34,34,34|7,1,1,1|92,0,12,23|1250482362,1250485500,1250496755,1250506636
user_edward_oconnor|909,67,997|9q8znb,9q8vzp,9mudjn|Parks&Outdoors:Harbor/Marina,Travel:Airport,Travel:Airport|49,50,50|7,1,1|79,13,25|1260151176,1260177330,1260188949
user_johnny_negretti|154,3671,127,153|dr5ru6,dr5rue,dr5rus,dr5rgb|Travel:Subway,Home/Work/Other:Other-Buildings,Arts&Entertainment:ArtGallery,Shops:Technology|43,43,43,43|7,7,7,7|62,71,82,94|1288557291,1288565696,1288575101,1288586058
user_johnny_negretti|296,153,2006|dr5rs1,dr5rgb,dr5ru7|Home/Work/Other:Gym/Fitness:Track,Shops:Technology,Parks&Outdoors:Plaza/Square|45,45,45|6,7,7|84,0,23|1289704336,1289715184,1289735292
user_johnny_negretti|997,1450,1478|9mudjn,drt3pb,drt2zn|Travel:Airport,Travel:Airport,Travel:TrainStation|48,48,48|1,1,1|23,48,52|1291031507,1291054088,1291057303
user_johnny_negretti|1450,15526,997|drt3pb,9vfgpu,9mudjn|Travel:Airport,Travel:Airport,Travel:Airport|51,51,51|1,2,2|79,5,24|1292896138,1292915823,1292933140
user_kai_macmahon|5971,153,7410,56|dr5ru1,dr5rgb,dr5rus,dr5ru2|Food:French,Shops:Technology,Shops:DrugStore/Pharmacy,Food:CoffeeShop|27,27,27,27|5,6,6,6|69,0,13,44|1278713879,1278738148,1278750126,1278778180
user_aaron_wagner|7268,4605,16244|9xh96w,9x03xp,dr5x9s|Food:CoffeeShop,Food:Sandwiches,Uncategorized|29,29,29|4,4,5|68,81,0|1279836759,1279847860,1279861355
user_sosia_bert|715,67,215|9q8zjf,9q8vzp,9q5c1e|Shops:Food&Drink:Grocery/Supermarket,Travel:Airport,Travel:Airport|29,29,29|6,6,7|72,92,7|1280013063,1280031293,1280040635
user_ryan_straus|5910,148,66|dr5rsr,dr5ru2,dr5x1p|Shops:Food&Drink:Grocery/Supermarket,Food:Burgers,Travel:Airport|27,27,27|6,6,6|72,72,83|1278802904,1278803004,1278813223
user_jason_sack|94,963,4269|dr5rzn,dp3qz9,9zvxqf|Travel:Airport,Travel:Airport,Travel:Airport|25,25,25|4,4,4|36,50,60|1277388234,1277400753,1277410425
user_jonathan_percy|1762,5077,737|9q8yyw,9q8yyx,9q8yyw|Travel:Subway,Home/Work/Other:Corporate/Office,Shops:Mall|20,20,20|1,1,2|64,91,4|1274130555,1274154998,1274162860
user_jonathan_percy|715,67,15526|9q8zjf,9q8vzp,9vfgpu|Shops:Food&Drink:Grocery/Supermarket,Travel:Airport,Travel:Airport|26,26,26|6,6,6|66,75,95|1278193031,1278201093,1278218943
user_scott_henderson2|320,454,56|dr5rze,dr5rud,dr5ru2|Arts&Entertainment:Stadium:Baseball,Travel:TrainStation,Food:CoffeeShop|20,20,20|2,2,2|48,52,52|1274202820,1274206214,1274206246
user_scott_henderson2|2110,97,1450|9v6kpv,9v6ecd,drt3pb|Home/Work/Other:ConventionCenter,Travel:Airport,Travel:Airport|11,11,11|1,1,2|61,71,0|1300133886,1300143303,1300165348
user_scott_henderson2|215,2499,2574|9q5c1e,9tbq5q,dr5r2p|Travel:Airport,Travel:Airport,Travel:Airport|15,15,15|3,3,4|67,73,2|1302731286,1302736863,1302759759
user_jaime_punishill|3759,2110,1894|9v6kpv,9v6kpv,9v6kpv|Food:CoffeeShop,Home/Work/Other:ConventionCenter,Travel:Hotel|10,10,10|6,6,6|73,88,94|1268526424,1268539355,1268544670
user_jaime_punishill|454,94,963|dr5rud,dr5rzn,dp3qz9|Travel:TrainStation,Travel:Airport,Travel:Airport|26,26,26|4,4,4|9,39,50|1277969359,1277995915,1278005939
user_jaime_punishill|215,66,272|9q5c1e,dr5x1p,dr5x83|Travel:Airport,Travel:Airport,Travel:TrainStation|30,30,30|2,2,2|8,39,39|1280214875,1280242270,1280242615
user_jaime_punishill|66,67,873|dr5x1p,9q8vzp,9q8yyx|Travel:Airport,Travel:Airport,Food:Café|40,40,40|5,5,5|49,75,89|1286558409,1286581856,1286594395
user_josh_lowensohn|913,645,4090|9q8yyy,9q8yyv,9q8yyx|Nightlife:Bar,College&Education:Stadium:Baseball,Travel:Subway|20,20,20|5,5,5|4,12,20|1242367377,1242375261,1242381679
user_marc_siry|5191,97,1894|9vk4w6,9v6ecd,9v6kpv|Travel:Airport:Terminal,Travel:Airport,Travel:Hotel|10,10,10|6,6,6|56,65,67|1268510872,1268518746,1268520822
user_ernie_hsiung|939,97,2110,1894|9q9k96,9v6ecd,9v6kpv,9v6kpv|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter,Travel:Hotel|10,10,10,10|4,4,4,5|63,80,84,3|1268344639,1268359569,1268362869,1268377000
user_lauren_bertolini|56,3671,277|dr5ru2,dr5rue,dr5ru2|Food:CoffeeShop,Home/Work/Other:Other-Buildings,Food:Sandwiches|49,49,49|6,6,6|61,86,86|1260047806,1260070207,1260070763
user_lauren_bertolini|277,3735,3671|dr5ru2,dr5rus,dr5rue|Food:Sandwiches,Food:CoffeeShop,Home/Work/Other:Other-Buildings|51,51,51|6,6,7|90,91,11|1261284147,1261284544,1261299217
user_cia_b|127,5344,454|dr5rus,dr5rsh,dr5rud|Arts&Entertainment:ArtGallery,Food:Café,Travel:TrainStation|2,2,3|7,7,1|72,79,3|1263773015,1263779354,1263797769
user_cia_b|5969,6059,153|dr5rsq,dr5rsj,dr5rgb|Food:Desserts,Shops:Apparel,Shops:Technology|3,3,3|1,1,1|75,84,91|1263862224,1263870772,1263876848
user_cia_b|56,7410,153|dr5ru2,dr5rus,dr5rgb|Food:CoffeeShop,Shops:DrugStore/Pharmacy,Shops:Technology|22,22,22|5,5,5|49,56,66|1275671901,1275678411,1275687083
user_cia_b|3660,3549,495,5910|dr5ruz,dr5ruz,dr5rsr,dr5rsr|Parks&Outdoors:Park,Arts&Entertainment:ArtGallery,Shops:Food&Drink:Grocery/Supermarket,Shops:Food&Drink:Grocery/Supermarket|28,28,28,28|6,6,6,6|67,71,83,83|1279403881,1279407014,1279417701,1279418279
user_cia_b|7410,16234,6951|dr5rus,dr5ru7,dr5rgu|Shops:DrugStore/Pharmacy,Travel:BusStation,Travel:Highway/Traffic|28,28,28|7,7,7|58,60,62|1279481737,1279483714,1279485236
user_cia_b|6407,7410,6059|dr72h8,dr5rus,dr5rsj|Shops:Bookstore,Shops:DrugStore/Pharmacy,Shops:Apparel|32,32,32|5,5,6|93,95,2|1281759467,1281761937,1281764047
user_cia_b|16234,7410,745,154|dr5ru7,dr5rus,dr5rsr,dr5ru6|Travel:BusStation,Shops:DrugStore/Pharmacy,Parks&Outdoors:Other-Parks&Outdoor,Travel:Subway|32,32,32,32|7,7,7,7|71,83,84,91|1281912797,1281923312,1281924007,1281931018
user_cia_b|16234,6951,154|dr5ru7,dr5rgu,dr5ru6|Travel:BusStation,Travel:Highway/Traffic,Travel:Subway|34,34,34|3,3,4|92,92,11|1282795356,1282795583,1282809065
user_cia_b|148,3912,745|dr5ru2,dr5ru2,dr5rsr|Food:Burgers,Parks&Outdoors:Park,Parks&Outdoors:Other-Parks&Outdoor|35,35,35|6,6,6|79,80,93|1283648076,1283648532,1283660311
user_cia_b|5910,745,6407,6059,7410,436,154|dr5rsr,dr5rsr,dr72h8,dr5rsj,dr5rus,dr5ru3,dr5ru6|Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor,Shops:Bookstore,Shops:Apparel,Shops:DrugStore/Pharmacy,Travel:Hotel,Travel:Subway|36,36,36,36,36,36,36|1,1,1,1,1,1,1|68,68,69,72,82,83,88|1283810472,1283810503,1283811956,1283814834,1283823405,1283824077,1283828418
user_zvi_band|115,3488,2499|dqcjnc,dr46zg,9tbq5q|Travel:Airport,Travel:Airport,Travel:Airport|39,39,39|3,3,4|87,93,20|1285814752,1285820846,1285841496
user_pob|2170,13539,115|djgzqs,dn5bwf,dqcjnc|Travel:Airport:Plane,Food:CoffeeShop,Travel:Airport|50,50,50|4,4,4|43,48,60|1260464252,1260468558,1260479157
user_pob|1192,155,154,3660,2006,3735|dqcjqc,dqcjr9,dr5ru6,dr5ruz,dr5ru7,dr5rus|Food:CoffeeShop,Travel:TrainStation,Travel:Subway,Parks&Outdoors:Park,Parks&Outdoors:Plaza/Square,Food:CoffeeShop|20,20,20,20,20,20|2,2,2,2,2,2|41,44,56,73,84,85|1274195955,1274198706,1274209910,1274225176,1274234614,1274236070
user_julie_gomoll|67,215,97|9q8vzp,9q5c1e,9v6ecd|Travel:Airport,Travel:Airport,Travel:Airport|40,40,41|7,7,1|81,91,19|1286760490,1286768864,1286790604
user_peter_kim|1450,119,97|drt3pb,dr5x1p,9v6ecd|Travel:Airport,Travel:Airport,Travel:Airport|31,31,31|1,1,1|41,49,68|1248707929,1248715491,1248732807
user_peter_kim|495,94,1450|dr5rsr,dr5rzn,drt3pb|Shops:Food&Drink:Grocery/Supermarket,Travel:Airport,Travel:Airport|35,35,35|5,5,5|53,80,85|1251483716,1251507994,1251512416
user_peter_kim|1450,2170,97|drt3pb,djgzqs,9v6ecd|Travel:Airport,Travel:Airport:Plane,Travel:Airport|43,44,44|7,1,1|84,3,16|1256522702,1256536417,1256548125
user_peter_kim|67,66,1450|9q8vzp,dr5x1p,drt3pb|Travel:Airport,Travel:Airport,Travel:Airport|45,45,45|4,4,4|47,76,85|1257443669,1257469407,1257477441
user_peter_kim|97,2170,1450|9v6ecd,djgzqs,drt3pb|Travel:Airport,Travel:Airport:Plane,Travel:Airport|1,1,1|1,2,2|84,0,15|1262661201,1262671368,1262685553
user_peter_kim|3735,94,1450|dr5rus,dr5rzn,drt3pb|Food:CoffeeShop,Travel:Airport,Travel:Airport|2,2,2|3,3,3|56,82,89|1263413257,1263436463,1263443285
user_peter_kim|1478,1450,2170,97|drt2zn,drt3pb,djgzqs,9v6ecd|Travel:TrainStation,Travel:Airport,Travel:Airport:Plane,Travel:Airport|10,10,10,10|2,2,2,2|59,60,72,89|1268167650,1268168533,1268180081,1268194754
user_peter_kim|2170,1450,1478|djgzqs,drt3pb,drt2zn|Travel:Airport:Plane,Travel:Airport,Travel:TrainStation|11,11,11|5,5,5|65,77,80|1269033786,1269044148,1269047654
user_peter_kim|94,495,1450|dr5rzn,dr5rsr,drt3pb|Travel:Airport,Shops:Food&Drink:Grocery/Supermarket,Travel:Airport|13,13,13|3,3,4|71,73,2|1270076196,1270077697,1270099926
user_peter_kim|2170,97,3759|djgzqs,9v6ecd,9v6kpv|Travel:Airport:Plane,Travel:Airport,Food:CoffeeShop|17,17,17|1,1,1|0,18,47|1272258049,1272274418,1272300564
user_peter_kim|154,148,56|dr5ru6,dr5ru2,dr5ru2|Travel:Subway,Food:Burgers,Food:CoffeeShop|18,18,18|3,3,3|67,69,74|1273096728,1273097866,1273102591
user_michael_deichmiller|963,97,2110|dp3qz9,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|5,5,5|74,87,93|1268440726,1268452749,1268457510
user_hajj_flemings|5191,97,2110|9vk4w6,9v6ecd,9v6kpv|Travel:Airport:Terminal,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|4,4,4|57,74,85|1268338855,1268354621,1268364567
user_rachel_levy|3414,97,2110|drt2zz,9v6ecd,9v6kpv|Food:TeaRoom,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|4,4,4|53,77,89|1268335263,1268357294,1268368103
user_trey_pennington|174,3271,412|9xjddn,dnq2q5,dhwftp|Travel:Airport:FoodCourt,Travel:Airport,Food:Pizza|20,20,20|6,7,7|77,4,16|1274573833,1274594771,1274605432
user_trey_pennington|963,174,889|dp3qz9,9xjddn,9qqj79|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|40,40,40|3,4,4|88,7,21|1286420660,1286434222,1286446979
user_whitney6|129,56,7410|dr5prz,dr5ru2,dr5rus|Travel:Airport:Gate,Food:CoffeeShop,Shops:DrugStore/Pharmacy|26,26,26|1,1,1|43,50,50|1277739939,1277746777,1277746799
user_whitney6|7410,2525,73|dr5rus,dr5rsn,dr5rsh|Shops:DrugStore/Pharmacy,Parks&Outdoors:Other-Parks&Outdoor,Home/Work/Other:EventSpace|35,35,35|2,2,3|69,91,3|1283293110,1283312830,1283320734
user_michelle_shildkret|119,97,2110|dr5x1p,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|4,4,4|45,71,87|1268327767,1268351438,1268366176
user_anna_d|129,97,2110|dr5prz,9v6ecd,9v6kpv|Travel:Airport:Gate,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|4,5,5|74,2,7|1268353944,1268376072,1268380563
user_anna_d|745,3912,148,454|dr5rsr,dr5ru2,dr5ru2,dr5rud|Parks&Outdoors:Other-Parks&Outdoor,Parks&Outdoors:Park,Food:Burgers,Travel:TrainStation|25,25,25,25|5,5,5,5|75,84,84,89|1277509875,1277517852,1277517918,1277522482
user_brian023|963,3271,94|dp3qz9,dnq2q5,dr5rzn|Travel:Airport,Travel:Airport,Travel:Airport|23,23,23|4,5,5|80,3,13|1276218029,1276235558,1276244853
user_jesse_middleton|148,3168,8014|dr5ru2,dr5rue,dr5ru0|Food:Burgers,Food:Café,Food:Burritos|28,28,28|5,5,6|64,72,3|1279314235,1279321565,1279346038
user_jesse_middleton|634,67,2574|9q8yy1,9q8vzp,dr5r2p|Food:CoffeeShop,Travel:Airport,Travel:Airport|37,37,37|6,6,6|4,16,42|1284790470,1284800845,1284824391
user_matthew_guiste|997,857,11962|9mudjn,c23jbu,c23n8j|Travel:Airport,Travel:Airport,Home/Work/Other:Corporate/Office|7,7,7|4,4,4|64,78,91|1266530978,1266543005,1266555146
user_kenji_onozawa|880,67,857|9q8yyx,9q8vzp,c23jbu|Food:CoffeeShop,Travel:Airport,Travel:Airport|31,31,31|6,6,6|61,73,87|1281212548,1281223632,1281235848
user_ed_gutman|1258,216,1010|9q9hwp,9q8yyw,9q8yyv|Travel:TrainStation,Home/Work/Other:Corporate/Office:TechStartup,Travel:TrainStation|51,51,51|3,3,4|66,94,12|1261002656,1261028625,1261041115
user_ed_gutman|880,216,1010|9q8yyx,9q8yyw,9q8yyv|Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Travel:TrainStation|5,5,5|5,5,6|69,84,18|1265412339,1265426044,1265452683
user_ed_gutman|1258,880,216|9q9hwp,9q8yyx,9q8yyw|Travel:TrainStation,Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup|6,6,6|2,2,2|65,69,71|1265754204,1265757881,1265759637
user_dora_fang|2574,963,174|dr5r2p,dp3qz9,9xjddn|Travel:Airport,Travel:Airport,Travel:Airport:FoodCourt|37,37,37|1,1,1|35,50,62|1284386304,1284399168,1284410699
user_jascha_kaykas_wolff|94,963,2215|dr5rzn,dp3qz9,c20g67|Travel:Airport,Travel:Airport,Travel:Airport:Terminal|19,19,19|5,5,5|36,49,71|1273845626,1273857626,1273877549
user_ryan_hinricher|66,745,495|dr5x1p,dr5rsr,dr5rsr|Travel:Airport,Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket|10,10,10|5,5,6|68,93,2|1268435476,1268457936,1268462224
user_ryan_hinricher|454,3549,3671|dr5rud,dr5ruz,dr5rue|Travel:TrainStation,Arts&Entertainment:ArtGallery,Home/Work/Other:Other-Buildings|11,11,11|3,3,3|56,72,90|1268853004,1268867653,1268883082
user_ryan_hinricher|128,153,6059|dr5rgb,dr5rgb,dr5rsj|Food:CoffeeShop,Shops:Technology,Shops:Apparel|12,12,12|6,6,6|77,79,87|1269735687,1269737431,1269744812
user_asher_yanich|13539,2170,412|dn5bwf,djgzqs,dhwftp|Food:CoffeeShop,Travel:Airport:Plane,Food:Pizza|8,8,8|4,5,5|79,4,19|1267148856,1267168052,1267181442
user_asher_yanich|1013,216,913|9q8yyt,9q8yyw,9q8yyy|Shops:Food&Drink:Grocery/Supermarket,Home/Work/Other:Corporate/Office:TechStartup,Nightlife:Bar|23,23,23|1,1,2|82,82,6|1275961415,1275961436,1275979389
user_asher_yanich|67,215,1477|9q8vzp,9q5c1e,dqcqzk|Travel:Airport,Travel:Airport,Travel:Airport|39,39,39|7,7,7|2,19,44|1286084386,1286099448,1286121605
user_brent_harrison|1258,4090,873|9q9hwp,9q8yyx,9q8yyx|Travel:TrainStation,Travel:Subway,Food:Café|15,15,15|4,4,4|59,64,64|1271361306,1271365454,1271365816
user_brent_harrison|1258,873,4090|9q9hwp,9q8yyx,9q8yyx|Travel:TrainStation,Food:Café,Travel:Subway|22,22,22|4,4,4|55,60,91|1275591299,1275595874,1275623304
user_pete_dirksen|715,1762,645|9q8zjf,9q8yyw,9q8yyv|Shops:Food&Drink:Grocery/Supermarket,Travel:Subway,College&Education:Stadium:Baseball|14,14,14|6,7,7|87,5,10|1270954647,1270967347,1270971493
user_pete_dirksen|889,215,67|9qqj79,9q5c1e,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|32,32,32|2,2,2|5,18,30|1281420904,1281432654,1281444054
user_bim_star|7410,158,454|dr5rus,dr5ru4,dr5rud|Shops:DrugStore/Pharmacy,Arts&Entertainment:Stadium,Travel:TrainStation|1,1,1|7,7,7|0,1,18|1263103689,1263104303,1263119819
user_suki_b|737,1013,20383|9q8yyw,9q8yyt,9q8w2z|Shops:Mall,Shops:Food&Drink:Grocery/Supermarket,Nightlife:Karaoke|21,21,21|6,6,6|80,83,84|1243127630,1243129694,1243131143
user_suki_b|692,4090,715,20383|9q8yyx,9q8yyx,9q8zjf,9q8w2z|Parks&Outdoors:Plaza/Square,Travel:Subway,Shops:Food&Drink:Grocery/Supermarket,Nightlife:Karaoke|29,29,29,29|5,5,5,6|65,67,95,23|1247865812,1247867130,1247892855,1247914096
user_suki_b|1302,880,20383|9q8yy2,9q8yyx,9q8w2z|Food:CoffeeShop,Food:CoffeeShop,Nightlife:Karaoke|30,30,30|1,2,2|88,2,26|1248145529,1248154830,1248176292
user_suki_b|1302,1013,20383|9q8yy2,9q8yyt,9q8w2z|Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket,Nightlife:Karaoke|34,34,34|6,7,7|85,9,38|1250993955,1251012431,1251038131
user_suki_b|692,737,20383,624|9q8yyx,9q8yyw,9q8w2z,9q8yyw|Parks&Outdoors:Plaza/Square,Shops:Mall,Nightlife:Karaoke,Shops:Mall|37,37,37,37|6,7,7,7|93,4,11,18|1252815676,1252821647,1252828030,1252834377
user_suki_b|155,1128,1034|dqcjr9,dqbvte,9q9ndc|Travel:TrainStation,Travel:Airport,Travel:Airport|38,38,38|5,5,6|54,86,13|1253298865,1253327519,1253348124
user_sarah_conley|66,115,1128,129|dr5x1p,dqcjnc,dqbvte,dr5prz|Travel:Airport,Travel:Airport,Travel:Airport,Travel:Airport:Gate|42,42,42,42|2,2,3,3|66,79,7,14|1255469706,1255481855,1255502921,1255509381
user_sarah_conley|495,17,3671,3644|dr5rsr,dr5rsr,dr5rue,dr5rse|Shops:Food&Drink:Grocery/Supermarket,Food:CoffeeShop,Home/Work/Other:Other-Buildings,Travel:Subway|52,52,52,52|4,4,4,5|79,80,91,2|1261706114,1261707242,1261716345,1261723203
user_sarah_conley|3660,3671,2006|dr5ruz,dr5rue,dr5ru7|Parks&Outdoors:Park,Home/Work/Other:Other-Buildings,Parks&Outdoors:Plaza/Square|52,52,52|5,5,5|84,85,89|1261796624,1261797969,1261801073
user_sarah_conley|56,8014,745|dr5ru2,dr5ru0,dr5rsr|Food:CoffeeShop,Food:Burritos,Parks&Outdoors:Other-Parks&Outdoor|14,14,14|2,2,3|51,66,2|1270576110,1270589592,1270618344
user_sarah_conley|836,745,7410|dr5ru6,dr5rsr,dr5rus|Parks&Outdoors:Plaza/Square,Parks&Outdoors:Other-Parks&Outdoor,Shops:DrugStore/Pharmacy|15,15,15|7,7,7|90,91,92|1271648053,1271649536,1271650436
user_sarah_conley|8014,454,56|dr5ru0,dr5rud,dr5ru2|Food:Burritos,Travel:TrainStation,Food:CoffeeShop|16,16,16|2,2,3|65,87,4|1271798314,1271818426,1271830264
user_sarah_conley|17,745,3660,56|dr5rsr,dr5rsr,dr5ruz,dr5ru2|Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor,Parks&Outdoors:Park,Food:CoffeeShop|18,18,18,18|6,6,6,6|64,68,69,80|1273353224,1273356423,1273357553,1273367554
user_sarah_conley|135,128,745|dr5rgc,dr5rgb,dr5rsr|Parks&Outdoors:Garden,Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor|21,21,21|7,7,7|74,76,82|1275262634,1275264265,1275269531
user_sarah_conley|8014,56,495|dr5ru0,dr5ru2,dr5rsr|Food:Burritos,Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket|24,24,24|1,1,2|65,79,6|1276550666,1276563087,1276583765
user_sarah_conley|836,745,56|dr5ru6,dr5rsr,dr5ru2|Parks&Outdoors:Plaza/Square,Parks&Outdoors:Other-Parks&Outdoor,Food:CoffeeShop|30,30,30|3,3,3|68,77,77|1280354826,1280362705,1280363382
user_sarah_conley|745,465,8014|dr5rsr,dr5rsr,dr5ru0|Parks&Outdoors:Other-Parks&Outdoor,Arts&Entertainment:MovieTheater:Cineplex,Food:Burritos|39,39,39|7,7,7|67,72,91|1286142683,1286146833,1286164035
user_casi_contreras|645,913,1072|9q8yyv,9q8yyy,9q8yye|College&Education:Stadium:Baseball,Nightlife:Bar,Shops:Food&Drink:Grocery/Supermarket|17,17,17|6,6,7|78,92,3|1272760240,1272773599,1272779946
